Date,Open,High,Low,Close,Volume,EMA_12,EMA_26,MACD,Signal,RSI,CCI,ADX,Sentiment Average
2016-03-15,24832.0390625,24840.76953125,24517.279296875,24551.169921875,12100,24382.42632721337,24204.634122172003,177.79220504136902,31.752623212179607,68.04557892012012,54.276268416650815,64.19995300996354,0.0957565382122993
2016-03-16,24537.609375,24706.849609375,24354.55078125,24682.48046875,11000,24428.58850283439,24240.030147844445,188.55835498994568,63.11376956773282,76.81415859402627,43.40350642212153,62.88371342725588,-0.2120043036993593
2016-03-17,24852.1796875,24948.30078125,24576.51953125,24677.369140625,14600,24466.862447109863,24272.42562879116,194.43681831871072,89.3783793179284,79.7062592799983,56.23179938522014,59.35070956629831,0.4814391247928142
2016-03-18,24729.41015625,24986.939453125,24681.640625,24952.740234375,14100,24541.612875919887,24322.819303278848,218.79357264103965,115.26141798255064,80.37160983210535,76.439748375808,56.78865434998496,0.3379944829891125
2016-03-21,25007.560546875,25327.44921875,24988.26953125,25285.369140625,12400,24656.036916643752,24394.11929123041,261.9176254133381,144.59265946870815,86.347195251393,181.3718256274538,54.40030387522601,-0.2841091925899188
2016-03-22,25331.009765625,25381.330078125,25083.69921875,25330.490234375,12000,24759.79896552549,24463.48010183372,296.31886369176937,174.9379003133204,82.19704893628406,197.18070430391663,50.3393980392157,0.1890890374779701
2016-03-23,25322.099609375,25367.810546875,25156.8203125,25337.560546875,9500,24848.68536265618,24528.226801466404,320.4585611897746,204.04203248861128,78.03361282325505,156.81535011778092,45.79730687924442,-0.2049577292054891
2016-03-28,25417.109375,25432.939453125,24895.490234375,24966.400390625,10100,24866.795366959075,24560.684104367043,306.1112625920323,224.45587850929547,59.17136819441398,78.838299753164,41.41995754824429,-0.2940473333001137
2016-03-29,24957.240234375,25079.349609375,24835.560546875,24900.4609375,11000,24871.974685503832,24585.852758673187,286.1219268306449,236.78908817356535,56.39471184013564,23.03660283086503,38.25141128786476,-0.083803277970715
2016-03-30,25062.060546875,25358.83984375,25055.419921875,25338.580078125,10700,24943.760130522474,24641.61033789184,302.1497926306329,249.8612290649789,64.08718635358119,100.54692783347986,35.928060489564814,0.1766622943634336
2016-03-31,25364.75,25479.619140625,25223.220703125,25341.859375,11500,25005.0061681344,24693.48063693689,311.52553119751246,262.1940894914856,62.01646950776527,106.74454348742286,32.69965311026375,0.0622133684034148
2016-04-01,25301.69921875,25354.939453125,25119.349609375,25269.640625,11400,25045.71916149834,24736.159154571196,309.5600069271459,271.6672729786177,64.81404215008783,68.13374490238472,30.160109388182168,0.3034079757265069
2016-04-04,25333.98046875,25424.150390625,25223.490234375,25399.650390625,7800,25100.17011982552,24785.30665353814,314.8634662873774,280.30651164036965,65.37529626333736,84.22405417894264,27.477732125634272,0.0891178473830222
2016-04-05,25372.439453125,25372.439453125,24837.509765625,24883.58984375,14800,25066.850077352363,24792.58688985013,274.2631875022344,279.0978468127426,51.49839890834996,-8.64477877758327,25.76271627702012,-0.1380451222260793
2016-04-06,24978.859375,25000.650390625,24834.16015625,24900.630859375,10300,25041.27788997123,24800.59014685197,240.6877431192588,271.41582607404587,57.248899238825885,-55.674249182621175,24.047700428405967,0.4805550426244735
2016-04-07,24998.7890625,25013.130859375,24647.48046875,24685.419921875,19200,24986.530510264118,24792.059019075896,194.47149118821835,256.0269590968804,50.058922420509546,-112.59663369646891,22.377190919984464,-0.0996962685603648
2016-04-08,24665.80078125,24736.029296875,24608.509765625,24673.83984375,9700,24938.424253877325,24783.30204312583,155.122210751495,235.8460094278033,49.92943694036699,-146.44697784572193,20.58348200297449,-0.1118636408022471
2016-04-11,24789.400390625,25049.919921875,24523.19921875,25022.16015625,25900,24951.3067003962,24800.995236690585,150.31146370561328,218.7391002833653,51.3486091981499,-78.40685459831182,20.276481329510432,-0.4088364945990698
2016-04-12,25056.470703125,25180.01953125,24996.439453125,25145.58984375,11500,24981.196414758324,24826.520763139437,154.6756516188907,205.9264105504704,47.04428594438547,8.941244929482458,18.99292781895772,-0.29379972002723
2016-04-13,25358.419921875,25671.5,25358.419921875,25626.75,14600,25080.51235094935,24885.79700290688,194.71534804246767,203.68419804886983,55.28922029113464,147.42533316207937,18.857203666701388,-0.2494462057948112
2016-04-18,25833.16015625,25870.029296875,25634.119140625,25816.359375,8500,25193.719585418683,24954.727548987856,238.99203643082728,210.74576572526132,58.02508499921761,174.99678374246466,17.93495206863201,0.1983789851268132
2016-04-20,25942.33984375,25956.33984375,25716.810546875,25844.1796875,11300,25293.79037035427,25020.612892581343,273.17747777292243,223.2321081347936,66.62587481142398,149.3398345509723,18.2452913063132,0.0480775805906607
2016-04-21,25979.6796875,26080.0703125,25783.119140625,25880.380859375,18100,25384.03506097284,25084.29940864013,299.7356523327071,238.53281697437632,68.77197682345431,137.8609730627702,18.06950908737001,-0.4030535481870174
2016-04-22,25892.490234375,25922.01953125,25771.880859375,25838.140625,13400,25453.89745543856,25140.139498740864,313.75795669769286,253.57784491903965,61.28092966063046,100.98006807377897,16.212906497123054,0.3386679595070226
2016-04-25,25891.029296875,25891.029296875,25585.9296875,25678.9296875,8200,25488.517798832625,25180.04988309339,308.46791573923474,264.5558590830787,57.11084814313662,67.64211537270833,15.999655395701412,0.2093561626970767
2016-04-26,25604.919921875,26055.0,25549.05078125,26007.30078125,11200,25568.33056535837,25241.327727401287,327.00283795708674,277.0452548578803,64.04389847751978,80.03196591860336,16.208580574632496,0.0393321861823399
2016-04-27,25956.419921875,26092.9296875,25885.240234375,26064.119140625,11200,25644.60573078401,25302.275239491933,342.3304912920757,290.10230214471943,63.01311072588653,87.6430820061412,15.683190710293774,0.0630739465928994
2016-04-28,26078.279296875,26100.5390625,25561.169921875,25603.099609375,14600,25638.220173644164,25324.55852614994,313.66164749422387,294.8141712146204,64.40152526245257,43.50426639169024,14.192296300521605,0.3083264399319886
2016-04-29,25612.91015625,25755.4296875,25424.029296875,25606.619140625,14600,25633.3584762566,25345.451904999944,287.9065712566553,293.43265122302734,64.20778730730228,12.920811737096756,12.70140189074944,-0.0594132959165356
2016-05-02,25565.439453125,25565.439453125,25341.140625,25436.970703125,7700,25603.144972697894,25352.23107523143,250.91389746646385,284.92890047171466,65.40726587237396,-25.745179722785988,11.128730037676036,-0.6293849587440491
2016-05-03,25500.140625,25705.9609375,25192.939453125,25229.69921875,11000,25545.691779782832,25343.15464141799,202.53713836484167,268.4505480503401,60.54905495887129,-64.04223707519947,10.97304917807399,0.0464347772300243
2016-05-04,25210.869140625,25245.69921875,25061.0390625,25101.73046875,15800,25477.390039623933,25325.271369368507,152.11867025542597,245.1841724913573,51.647903594808255,-144.982442773699,8.407423981984747,0.1414485541837556
2016-05-05,25187.66015625,25394.099609375,25162.939453125,25262.2109375,11300,25444.285562374094,25320.60022626713,123.6853361069625,220.88440521447836,52.37872145813115,-115.67812007724866,9.528486165999894,0.3489366397261619
2016-05-06,25223.669921875,25260.48046875,25057.9296875,25228.5,11300,25411.08778354731,25313.777987284386,97.30979626292536,196.16948342416777,40.063080413882375,-118.8950741418157,8.614075085538344,0.3011289412776629
2016-05-09,25321.830078125,25709.6796875,25302.859375,25688.859375,11700,25453.82187454003,25341.56179378184,112.26008075819118,179.38760289097246,47.19735947299368,-11.723760055367691,11.995002581692612,0.1782093703746795
2016-05-10,25682.98046875,25809.9296875,25614.240234375,25772.529296875,10500,25502.85378566849,25373.48531252948,129.36847313900944,169.38377694057985,48.462761405987706,37.18348827465342,13.107199471813614,0.0251517604504312
2016-05-11,25548.970703125,25762.490234375,25409.240234375,25597.01953125,9300,25517.34082345026,25390.043402805077,127.29742064518724,160.96650568150136,44.26347350848571,3.4045281069861724,13.430578773344005,0.2602966647595167
2016-05-12,25684.599609375,25827.029296875,25620.26953125,25790.220703125,9800,25559.32234340022,25419.686165791736,139.636177608485,156.7004400668981,49.08576279093685,56.14066064398342,13.61255223046341,0.0148280776021155
2016-05-13,25739.939453125,25743.689453125,25400.26953125,25489.5703125,12500,25548.591261723264,25424.86276925161,123.72849247165504,150.1060505478495,46.57230778803687,-4.934862396938135,13.155133608776092,-0.1532578679422537
2016-05-16,25528.80078125,25688.4609375,25351.619140625,25653.23046875,12900,25564.68960126584,25441.778895140375,122.91070612546172,144.66698166337196,43.18437132025078,9.920305675244812,12.4743055415501,0.3080804760434797
2016-05-17,25756.140625,25927.310546875,25733.759765625,25773.609375,11400,25596.831104917248,25466.358930685536,130.47217423171242,141.82802017704006,44.54144240882464,112.32318307519802,12.82689961124,-0.3542804650285027
2016-05-18,25671.48046875,25747.0,25503.400390625,25704.609375,9800,25613.412377237677,25484.007111745865,129.40526549180868,139.3434692399938,52.23685445059708,54.649342351861954,13.193090305092223,-0.1413584137956301
2016-05-19,25713.83984375,25714.560546875,25351.990234375,25399.720703125,14400,25580.536735066493,25477.763674070244,102.77306099624911,132.02938759124487,45.975362525873,-7.834112303416163,13.559280998944445,-0.1802119296044111
2016-05-20,25428.419921875,25506.060546875,25251.900390625,25301.900390625,13600,25537.66960515242,25464.73676418541,72.93284096700881,120.21007826639766,47.29704799932462,-57.64561850882196,13.962742795905251,-0.2223643311299384
2016-05-23,25447.720703125,25519.259765625,25207.779296875,25230.359375,11300,25490.39110820589,25447.3754760976,43.015632108294085,104.77118903477697,50.013969551337695,-67.5290368949386,14.629789316025706,-0.0503000666697819
2016-05-24,25256.970703125,25340.470703125,25181.470703125,25305.470703125,10700,25461.941815116526,25436.86401143296,25.077803683565435,88.83251196453465,54.40999534121184,-93.84068614707664,15.771077079412276,0.137932332439555
2016-05-25,25432.099609375,25897.869140625,25430.58984375,25881.169921875,9500,25526.43844692552,25469.7755603546,56.66288657092446,82.3985868858126,61.35620721807378,84.7054204872692,13.983671664342248,-0.6644586645998061
2016-05-26,26008.25,26398.939453125,25941.509765625,26366.6796875,13900,25655.706330090827,25536.21290310611,119.4934269847181,89.81755490559371,67.9128059096632,237.08592374406663,14.81752701149458,-0.0351357823237777
2016-05-27,26415.9296875,26677.4296875,26405.279296875,26653.599609375,20800,25809.22837305762,25618.98228875565,190.2460843019653,109.90326078486802,66.05994317941662,242.54646420074872,14.788923829307365,0.2007467462681234
2016-05-30,26694.75,26794.9609375,26623.330078125,26725.599609375,14800,25950.20856326029,25700.953942134867,249.254621125423,137.77353285297903,65.92755939231569,193.3532541976396,16.83309241327245,-0.2656296810933522
2016-05-31,26817.75,26837.19921875,26561.580078125,26667.9609375,26500,26060.63200545101,25772.584089939694,288.04791551132075,167.8284093846474,68.63142185718227,138.50306577077075,19.12387393211341,0.2862062539905309
2016-06-01,26684.4609375,26857.25,26671.859375,26713.9296875,13400,26161.139341150854,25842.31339346268,318.82594768817944,198.02791704535383,66.93768063519123,114.38414031579052,22.250558221558254,0.0867521241307258
2016-06-02,26694.279296875,26885.16015625,26641.01953125,26843.140625,11100,26266.062615589188,25916.448743946923,349.6138716422647,228.34510796473603,76.4850520278399,98.0394119649612,25.25153422117784,0.6506351828575134
2016-06-03,26919.23046875,27008.140625,26792.0703125,26843.029296875,13000,26354.82672040239,25985.084340460115,369.7423799422759,256.624562360244,74.87246866530404,92.18404057739288,28.1964031694566,0.3307394087314605
2016-06-06,26897.83984375,26901.419921875,26729.5390625,26777.44921875,8700,26419.84556630202,26043.77803514825,376.0675311537671,280.5131561189486,71.47710405969191,72.16706188632564,30.28224086966848,0.1207219777007897
2016-06-07,26833.5390625,27082.630859375,26829.529296875,27009.669921875,14800,26510.58777485171,26115.3255823132,395.2621925385101,303.4629634028609,76.09890689337581,81.1404687282229,31.5423131787833,-0.1331920141043762
2016-06-08,27085.240234375,27105.41015625,26973.7109375,27020.66015625,12500,26589.060448912984,26182.38740260481,406.67304630816943,324.1049799839226,86.73396852263161,79.5328882696218,33.109733701899984,0.458513032644987
2016-06-09,26994.48046875,26994.91015625,26692.349609375,26763.4609375,10100,26615.89129331099,26225.429886671125,390.4614066398645,337.37626531511097,80.8906417313181,48.65468864386816,34.677154225016665,-0.0179397066434224
2016-06-10,26742.259765625,26972.060546875,26620.5,26635.75,10100,26618.94647895545,26255.82396913993,363.1225098155192,342.52551421519263,79.0145629267144,32.11864739203958,35.635346740745426,-0.1644368698554379
2016-06-13,26468.26953125,26468.26953125,26262.26953125,26396.76953125,9100,26584.765410077693,26266.264381148085,318.50102892960786,337.7206171580757,71.10225175787579,-76.61122281739819,36.59353925647419,0.0755316647035734
2016-06-14,26482.5,26485.44921875,26264.810546875,26395.7109375,7800,26555.680106604203,26275.85301495193,279.8270916522706,326.14191205691475,62.79252935126636,-120.06990421234018,41.25361315389441,-0.1748435441404581
2016-06-15,26500.7890625,26752.58984375,26446.58984375,26726.33984375,12300,26581.93545078048,26309.222409677717,272.7130411027684,315.4561378660855,59.68797875385107,-40.420276939205465,42.52088254399352,-0.1999408400484494
2016-06-16,26686.029296875,26686.029296875,26314.91015625,26525.4609375,12600,26573.247064121948,26325.240078405288,248.00698571666,301.9663074362004,46.380626945343366,-97.60230726008278,39.24684967733661,0.0243372033749307
2016-06-17,26653.849609375,26730.55078125,26538.509765625,26625.91015625,9300,26581.34907829549,26347.511936023417,233.83714227207747,288.3404744033758,47.228734592468,-36.77533981901036,36.13604366166585,0.4289718956819602
2016-06-20,26497.109375,26885.490234375,26447.880859375,26866.919921875,9500,26625.283054230804,26385.986601642053,239.29645258875095,278.5316700404509,55.01915187779062,6.528675464779672,32.75066828406569,0.03834661655128
2016-06-21,26907.419921875,26925.640625,26754.599609375,26812.779296875,7000,26654.12863002222,26417.60087536301,236.52775465920783,270.1308869642023,52.48344647078854,45.82421682693361,30.27615244348046,0.1809871029108762
2016-06-22,26791.6796875,26887.2890625,26617.44921875,26765.650390625,7700,26671.28582396111,26443.382320937977,227.90350302313163,261.6854101759882,47.96942701759882,15.030110430954958,28.081783520113422,0.1442304205459853
2016-06-23,26753.19921875,27060.98046875,26736.51953125,27002.220703125,9300,26722.19888229401,26484.77775665553,237.4211256384806,256.83255326848666,53.71153944233557,88.71857824161192,25.21637266425906,0.1775616077440125
2016-06-24,26367.48046875,26435.849609375,25911.330078125,26397.7109375,24400,26672.27766001801,26478.32836264401,193.9492973740016,244.25590208958965,42.92450907608775,-153.7123875393942,23.02509653187475,0.2975791388501723
2016-06-27,26347.810546875,26493.509765625,26262.720703125,26402.9609375,18300,26630.844318092164,26472.74559041112,158.0987276810447,227.02446720788063,37.65097624213764,-90.11250592540163,22.841123104758665,-0.2993691563606262
2016-06-28,26410.66015625,26583.330078125,26378.4609375,26524.55078125,8100,26614.49146627029,26476.58301195474,137.908454315555,209.20126462941556,40.33718362881345,-41.633761166120735,22.2554371019478,0.2081611893760661
2016-06-29,26627.150390625,26776.169921875,26606.310546875,26740.390625,7700,26633.860567613327,26496.12431662476,137.73625098856792,194.908261901246,49.54329707651359,42.80984640400694,22.34371663081555,0.2536513614157835
2016-06-30,26926.169921875,27069.23046875,26872.58984375,26999.720703125,8600,26690.14674230743,26533.427752661813,156.71898964561478,187.2704074501198,56.84833794046765,131.69493733192778,21.07093077908333,0.3571799704088614
2016-07-01,27064.330078125,27243.359375,27061.400390625,27144.91015625,10000,26760.11034445244,26578.7227455202,181.38759893223687,186.0938457465432,64.59174888575674,159.90844080788773,20.29234708659449,0.1465070608537644
2016-07-04,27314.439453125,27385.66015625,27251.060546875,27278.759765625,8300,26839.90256309437,26630.57733960204,209.3252234923348,190.7401212957016,66.3747999875411,172.56566585029182,17.253240500738432,0.0085355860314198
2016-07-05,27340.720703125,27348.66015625,27127.30078125,27166.869140625,10400,26890.2051134837,26670.30265819633,219.90245528736705,196.57258809403467,58.890145796956354,116.5111796488174,17.977510229462933,0.2434870083816349
2016-07-07,27209.970703125,27288.220703125,27146.94921875,27201.490234375,8800,26938.09513208236,26709.649886061416,228.4452460209468,202.9471196794171,64.62400109513013,97.9115722547698,20.62301779813584,0.4205622673034668
2016-07-08,27292.19921875,27294.8203125,27034.140625,27126.900390625,13900,26967.142094935072,26740.557330843905,226.58476409116705,207.6746485617671,60.960142063492746,70.76430805498941,22.76733070631512,0.2853013545274734
2016-07-11,27358.23046875,27647.48046875,27358.23046875,27626.689453125,23900,27068.61091927198,26806.19674730917,262.41417196280963,218.6225532419756,64.93088074087494,137.43756104478032,24.50097767691145,-0.1189110008999705
2016-07-12,27667.810546875,27828.740234375,27667.810546875,27808.140625,12200,27182.38472015321,26880.414812323303,301.96990782990906,235.29202415956232,68.6285647862828,150.22822225655509,25.490585340657635,-0.0732779405597183
2016-07-13,27912.140625,27928.759765625,27752.140625,27815.1796875,17600,27279.73779205272,26949.656654928986,330.081137123736,254.24984675239708,69.94158088609126,134.99275251834678,25.93958328402949,0.4798667480548222
2016-07-14,27857.80078125,27967.76953125,27763.150390625,27942.109375,10500,27381.64111250615,27023.171671230542,358.4694412756071,275.0937656570391,68.63476293702665,123.57629489069394,27.34784440706269,-0.194287260249257
2016-07-15,27966.140625,28048.69921875,27735.869140625,27836.5,16300,27451.619402889817,27083.41821410236,368.20118878746143,293.7152502831236,85.5613269483278,107.29081615013126,28.431203565193304,-0.0901612192392349
2016-07-18,27920.66015625,28013.5,27697.689453125,27746.66015625,20500,27497.010288022157,27132.547246854032,364.463041168121,307.8648084601231,81.87809873316837,83.36245490843734,27.29613928173009,-0.4786993066469828
2016-07-19,27790.05078125,27826.689453125,27637.98046875,27787.619140625,16800,27541.719342268745,27181.071090837067,360.6482514316776,318.421497054434,81.15721241449353,60.39460462425127,25.840698218193705,0.2739013552884845
