Date,Open,High,Low,Close,Volume,EMA_12,EMA_26,MACD,Signal,RSI,CCI,ADX,Sentiment Average
2016-01-18,7420.35009765625,7463.64990234375,7336.39990234375,7351.0,233600,7578.019757751164,7681.237117153856,-103.21735940269171,-65.61471486162077,16.315698709358415,-116.35965170682422,26.95883667451756,0.5094119068235159
2016-01-19,7381.7998046875,7462.75,7364.14990234375,7435.10009765625,188300,7556.032117736562,7663.004745339219,-106.97262760265676,-73.88629740982796,23.52155780644182,-92.72393451125096,29.05726733750777,0.245400630469833
2016-01-20,7357.0,7470.89990234375,7241.5,7309.2998046875,225600,7518.073300344398,7636.804379365018,-118.73107902061928,-82.85525373198624,21.38646648899756,-120.51007267933376,30.50477677252759,0.3823109902441501
2016-01-21,7376.64990234375,7398.7001953125,7250.0,7276.7998046875,240700,7480.954301012568,7610.13737383335,-129.1830728207815,-92.12081754974528,16.78986906687321,-129.14802845423762,33.83198310720768,0.5776790729058641
2016-01-22,7355.7001953125,7433.39990234375,7327.60009765625,7422.4501953125,229200,7471.953669366404,7596.234619868842,-124.28095050243792,-98.5528441402838,31.532613808270725,-73.5417006984746,37.74303511312974,0.33652547116463
2016-01-25,7468.75,7487.14990234375,7421.2001953125,7436.14990234375,163200,7466.445397516765,7584.376492644761,-117.93109512799585,-102.42849433782622,32.673779759534995,-30.03810214224703,41.98559643548075,0.455018650740385
2016-01-27,7469.60009765625,7477.89990234375,7419.7001953125,7437.75,187600,7462.030720975725,7573.515270967371,-111.48454999164642,-104.23970546859027,34.26557516931349,-20.396307033694963,47.12559595541069,0.0999782159924507
2016-01-28,7426.5,7468.85009765625,7409.60009765625,7424.64990234375,274500,7456.279825801575,7562.48820662488,-106.20838082330556,-104.63344053953334,41.06711799438512,-21.911768031344213,53.4020417008681,-0.1106062531471252
2016-01-29,7413.35009765625,7575.64990234375,7402.7998046875,7563.5498046875,298700,7472.782899476332,7562.566843518408,-89.78394404207575,-101.66354124004184,47.92283457214658,69.53346705842539,53.17105637308589,0.1585326250642538
2016-02-01,7589.5,7600.4501953125,7541.25,7555.9501953125,200400,7485.577868066512,7562.076721429081,-76.4988533625692,-96.63060366454732,49.55114216134247,123.42511667124346,54.65465584342248,0.1257137881422584
2016-02-02,7566.64990234375,7576.2998046875,7428.0498046875,7455.5498046875,230200,7480.958166008202,7554.185838707483,-73.22767269928045,-91.95001747149396,47.04644951243026,43.83541815526864,55.95672614014173,0.2097115042534741
2016-02-03,7392.4501953125,7419.39990234375,7350.2998046875,7361.7998046875,192000,7462.626110420402,7539.935021372669,-77.30891095226707,-89.02179616764859,39.643779219345305,-69.85389384969282,58.51241083330898,0.5769682750105858
2016-02-04,7411.4501953125,7457.0498046875,7365.9501953125,7404.0,222700,7453.606708817263,7529.86576053025,-76.25905171298655,-86.46924727671619,43.25958147912798,-25.266313331071657,61.26476372952758,0.4204501609007517
2016-02-05,7418.25,7503.14990234375,7406.64990234375,7489.10009765625,249800,7459.067230177107,7526.846081798842,-67.77885162173516,-82.73116814571999,52.641075826827205,48.97821391670283,62.33363813908908,0.0013106852769851
2016-02-08,7489.7001953125,7512.5498046875,7363.2001953125,7387.25,171500,7448.018425534476,7516.505631295225,-68.48720576074902,-79.8823756687258,51.83776750854769,-13.336520437780017,59.30121951969469,0.2476523607969284
2016-02-09,7303.9501953125,7323.4501953125,7275.14990234375,7298.2001953125,212100,7424.969467038787,7500.334858259467,-75.36539122068007,-78.97897877911666,43.09423890591972,-141.8363006525743,56.31052902844345,0.2471250698846929
2016-02-10,7264.2998046875,7271.85009765625,7177.75,7215.7001953125,246900,7392.774194465513,7479.250809152284,-86.47661468677143,-80.47850596064762,45.06279297378045,-189.67300692136504,54.1586284998253,0.0224094688892364
2016-02-11,7203.60009765625,7208.64990234375,6959.9501953125,6976.35009765625,292300,7328.708948802549,7441.998904597022,-113.28995579447384,-87.04079592741286,36.990708811977015,-254.94506716901816,50.27731067890576,-0.019468574208163
2016-02-12,7023.64990234375,7034.7998046875,6869.0,6980.9501953125,333900,7275.207602111772,7407.847148353724,-132.6395462419523,-96.16054599032074,28.223344434500376,-202.87388293422333,44.58855536946528,-0.1500757892023433
2016-02-15,7057.35009765625,7182.7998046875,7056.7998046875,7162.9501953125,354200,7257.937231834961,7389.706633313634,-131.769401478673,-103.2823170879912,38.44333357981475,-92.7849969264444,39.75198062591075,0.3160959899425507
2016-02-16,7201.25,7204.64990234375,7037.7001953125,7048.25,253800,7225.677657706505,7364.413549364475,-138.73589165797057,-110.37303200198708,34.962557957687594,-90.09466604047456,34.56227537905484,-0.1909593953327699
2016-02-17,7058.85009765625,7123.7001953125,6960.64990234375,7108.4501953125,260000,7207.642663492043,7345.45330091618,-137.8106374241379,-115.86055308641726,38.22084838369239,-86.82429922900731,29.372570132198916,-0.3786389380693435
2016-02-18,7177.39990234375,7215.10009765625,7127.85009765625,7191.75,246700,7205.197638339421,7334.067871218685,-128.87023287926422,-118.46248904498664,35.551078992530435,-35.48924797801268,31.56974692021149,-0.1528830858213561
2016-02-19,7170.5498046875,7226.85009765625,7145.9501953125,7210.75,192300,7206.051847825664,7324.933214091376,-118.88136626571212,-118.54626448913174,36.702621895297234,-20.77795275078164,31.693022704720686,0.0983603382483124
2016-02-22,7208.85009765625,7252.39990234375,7200.7001953125,7234.5498046875,154400,7210.43614888133,7318.238146728126,-107.80199784679552,-116.3974111606645,40.95300764203487,4.112967763966735,32.155763571561465,-0.2452740039676428
2016-02-23,7240.2998046875,7241.7001953125,7090.7001953125,7109.5498046875,194400,7194.91517285151,7302.779751021413,-107.86457816990333,-114.69084456251228,39.93134868723659,-33.06736567825195,32.55874616288866,-0.3875087201595307
2016-02-24,7075.0,7090.7998046875,7009.75,7018.7001953125,199700,7167.805176307047,7281.736820968901,-113.93164466185408,-114.53900458238066,35.19557893962693,-85.41405345064554,34.744599837570014,-0.1039063667671548
2016-02-25,7029.85009765625,7034.2001953125,6961.39990234375,6970.60009765625,283100,7137.465933437694,7258.689656279075,-121.22372284138146,-115.87594823418084,29.494578814391303,-107.19530567663794,38.984405429809335,0.2602636665105819
2016-02-26,7039.2998046875,7052.89990234375,6985.10009765625,7029.75,206700,7120.894251370356,7241.731163221366,-120.83691185100996,-116.86814095754666,35.367546074163144,-73.88757057028265,43.69119720968987,0.3551200298326356
2016-02-29,7050.4501953125,7094.60009765625,6825.7998046875,6987.0498046875,473400,7100.302798034532,7222.865877404043,-122.56307936951087,-118.00712863993952,36.76237436183791,-104.02087705821585,47.577828025585085,0.1659084316343068
2016-03-01,7038.25,7235.5,7035.10009765625,7222.2998046875,275100,7119.071568288835,7222.823946091707,-103.7523778028717,-115.15617847252597,50.24847926863704,67.360635860509,51.83783725923946,0.1604114519432187
2016-03-02,7321.7001953125,7380.35009765625,7308.14990234375,7368.85009765625,338500,7157.49903434536,7233.640698059451,-76.14166371409101,-107.35327552083896,65.88811277271128,179.81362673833607,56.53288290319076,0.0984046225036893
2016-03-03,7429.5498046875,7483.9501953125,7406.0498046875,7475.60009765625,278600,7206.437659470112,7251.563616548103,-45.12595707799119,-94.90781183226942,68.49365783913427,205.6405077509856,60.97626377089404,-0.1246417217189446
2016-03-04,7505.39990234375,7505.89990234375,7444.10009765625,7485.35009765625,281700,7249.347265344903,7268.881133667225,-19.533868322322636,-79.83302313028005,63.83571690502383,165.86552630672463,63.894565896494,0.1052613833712206
2016-03-08,7486.39990234375,7527.14990234375,7442.14990234375,7485.2998046875,257000,7285.647656012994,7284.912146335393,0.7355096776009304,-63.71931656870386,70.80297603055237,132.48049135333167,67.17343147894114,-0.0811328419617244
2016-03-09,7436.10009765625,7539.0,7424.2998046875,7531.7998046875,245100,7323.517217347534,7303.200121028141,20.31709631939248,-46.9120339910846,70.417150198939,111.74485265585668,70.30723440615927,-0.3612765334546566
2016-03-10,7545.35009765625,7547.10009765625,7447.39990234375,7486.14990234375,224700,7348.537630423874,7316.751956681149,31.78567374272552,-31.17249244432257,64.73325360663918,90.0747514096754,69.89340047472767,-0.1052170363678173
2016-03-11,7484.85009765625,7543.9501953125,7460.60009765625,7510.2001953125,198700,7373.408794252894,7331.081455839027,42.32733841386744,-16.472526272684576,64.91062484804279,79.80014598277977,70.12656370914182,-0.0185740793744722
2016-03-14,7542.60009765625,7583.7001953125,7515.0498046875,7538.75,166900,7398.845902829372,7346.464310962062,52.38159186730991,-2.7017026446856782,65.07582899854228,80.66195066092354,70.01910512748323,-0.0859724770167044
2016-03-15,7535.85009765625,7545.2001953125,7452.7998046875,7460.60009765625,193700,7408.346548187354,7354.918813680149,53.42773450720415,8.524184785692288,68.24490338677923,54.63161531960196,69.91164654582464,0.0957565382122993
2016-03-16,7457.0498046875,7508.0,7405.14990234375,7498.75,195400,7422.254771543145,7365.572975629768,56.681795913376845,18.1557070112292,76.39519961339168,44.29056598655955,68.96508738774703,-0.2120043036993593
2016-03-17,7557.39990234375,7585.2998046875,7479.39990234375,7512.5498046875,239600,7436.146315103815,7376.460148152562,59.68616695125274,26.46179899923391,80.96677478917228,60.61957839982652,65.83568801244428,0.4814391247928142
2016-03-18,7534.64990234375,7613.60009765625,7517.89990234375,7604.35009765625,237400,7462.023820111883,7393.340885152836,68.68293495904709,34.906026191196545,81.65140822530314,87.00842584221306,62.46030798074592,0.3379944829891125
2016-03-21,7619.2001953125,7713.5498046875,7617.7001953125,7704.25,196800,7499.289386248516,7416.3711899563295,82.91819629218662,44.50846021139456,87.1644680777849,193.90941930349237,59.56838516763935,-0.2841091925899188
2016-03-22,7695.5498046875,7728.2001953125,7643.7998046875,7714.89990234375,208900,7532.460234878552,7438.484427910953,93.97580696759906,54.401929562635466,83.27028925524442,190.6143748464297,55.07459160362527,0.1890890374779701
2016-03-23,7717.4501953125,7726.85009765625,7670.60009765625,7716.5,199600,7560.774044897236,7459.078173991624,101.69587090561254,63.860717831230886,79.19709795231108,154.4722209470814,50.095570518884806,-0.2049577292054891
2016-03-28,7741.0,7749.39990234375,7587.7001953125,7615.10009765625,242400,7569.131899167854,7470.635353522336,98.49654564551749,70.78788339408821,61.82203389830509,83.62447403796388,45.321621941747885,-0.2940473333001137
2016-03-29,7606.5498046875,7652.89990234375,7582.25,7597.0,216800,7573.419299295876,7479.995697705867,93.42360159000872,75.31502703327232,59.32981399861762,39.75677818389203,41.562248061135975,-0.083803277970715
2016-03-30,7651.10009765625,7741.9501953125,7643.4501953125,7735.2001953125,232600,7598.308667913818,7498.899734565618,99.40893334819977,80.1338082962578,66.96540330108621,105.03663143606916,38.675782140297,0.1766622943634336
2016-03-31,7727.64990234375,7777.60009765625,7702.0,7738.39990234375,380100,7619.861165518423,7516.640487734368,103.22067778405471,84.75118219381719,64.90191755425369,110.57540030379948,34.830128971307595,0.0622133684034148
2016-04-01,7718.0498046875,7740.14990234375,7666.10009765625,7713.0498046875,183900,7634.197879236743,7531.189326027193,103.00855320954996,88.40265639696375,66.8598554965935,73.89777677395364,31.806069716085027,0.3034079757265069
2016-04-04,7733.14990234375,7764.4501953125,7704.39990234375,7758.7998046875,155500,7653.367406229167,7548.049361483511,105.31804474565617,91.78573406670225,67.89517342218848,90.53602809735584,28.41603010009649,0.0891178473830222
2016-04-05,7736.2998046875,7736.2998046875,7588.64990234375,7603.2001953125,203800,7645.649373780448,7552.134608433807,93.51476534664108,92.13154032269,53.92200092943762,3.75771445582506,25.913114145517188,-0.1380451222260793
2016-04-06,7636.0498046875,7638.64990234375,7591.75,7614.35009765625,165600,7640.834100530572,7556.743163191026,84.09093733954614,90.52341972606123,60.18684949162807,-34.55687303342881,23.35436157958836,0.4805550426244735
2016-04-07,7630.39990234375,7630.75,7535.85009765625,7546.4501953125,234400,7626.313499727792,7555.980721125949,70.33277860184262,86.48529150121752,53.04055526160167,-100.42321875517312,20.79560901365953,-0.0996962685603648
2016-04-08,7542.35009765625,7569.35009765625,7526.7001953125,7555.2001953125,143400,7615.372991356209,7555.922904399027,59.45008695718207,81.07825059241043,52.73628100354112,-131.35483611291184,18.11267236842084,-0.1118636408022471
2016-04-11,7577.7998046875,7678.7998046875,7516.85009765625,7671.39990234375,179800,7623.992516123522,7564.4767560986365,59.51576002488582,76.76575247890551,54.17106601266768,-49.11963795817754,17.539272852052456,-0.4088364945990698
2016-04-12,7669.25,7717.39990234375,7663.35009765625,7708.9501953125,163400,7637.062928306442,7575.1784923367,61.88443596974139,73.78948917707268,50.31698132095527,45.44309523809461,16.125553085685546,-0.29379972002723
2016-04-13,7777.14990234375,7864.7998046875,7772.2001953125,7850.4501953125,220400,7669.891738615066,7595.568988853427,74.32274976163899,73.89614129398595,57.77015585263275,171.5332783555932,15.789430122152018,-0.2494462057948112
2016-04-18,7908.14990234375,7920.60009765625,7842.75,7914.7001953125,184600,7707.5545781069795,7619.208337480025,88.34624062695457,76.78616116057967,60.60008126709821,185.34125286082144,15.071922518478608,0.1983789851268132
2016-04-20,7950.0498046875,7950.39990234375,7877.5498046875,7914.75,205300,7739.430796859751,7641.100312481504,98.33048437824708,81.09502580411315,67.97433555795206,161.37390537276386,14.9321231876481,0.0480775805906607
2016-04-21,7953.64990234375,7978.4501953125,7884.10009765625,7912.0498046875,223700,7765.98756729479,7661.170645237504,104.81692205728632,85.83940505474779,69.25380616745346,134.77053421415806,14.27675128349745,-0.4030535481870174
2016-04-22,7891.7998046875,7923.35009765625,7873.35009765625,7899.2998046875,183300,7786.497142278284,7678.8098422338,107.68730004448388,90.208984052695,61.844939689056055,96.95668144930352,13.273544597071783,0.3386679595070226
2016-04-25,7894.7998046875,7911.0,7827.0,7855.0498046875,146300,7797.043705725855,7691.864654267407,105.17905145844816,93.20299753384565,57.94889130968597,64.95913008075985,12.72722864408126,0.2093561626970767
2016-04-26,7828.14990234375,7974.5,7822.5498046875,7962.64990234375,202400,7822.521582128607,7711.92282079158,110.5987613370271,96.68215029448191,65.29413278266026,81.11777321923961,12.336268595896197,0.0393321861823399
2016-04-27,7942.0,7991.0,7940.5498046875,7979.89990234375,206800,7846.733631392475,7731.772974980629,114.96065641184578,100.3378515179547,64.03811014267743,91.08627269169854,11.959201962811084,0.0630739465928994
2016-04-28,7967.39990234375,7992.0,7834.4501953125,7847.25,292500,7846.81307271671,7740.326828685767,106.48624403094254,101.56753002055228,65.96036014862709,47.14624776875386,10.6859435039928,0.3083264399319886
2016-04-29,7844.25,7889.0498046875,7788.7001953125,7849.7998046875,243700,7847.272569942986,7748.435938019229,98.8366319237566,101.02135040119316,65.57310657318085,16.66892277587828,9.438738337324985,-0.0594132959165356
2016-05-02,7822.7001953125,7829.7998046875,7777.2998046875,7805.89990234375,146300,7840.907544158488,7752.692527969193,88.21501618929506,98.46008355881352,67.72319221791648,-18.579853501330124,8.191533170657168,-0.6293849587440491
2016-05-03,7824.7998046875,7890.25,7735.14990234375,7747.0,186500,7826.460229672566,7752.2708592307345,74.18937044183167,93.60594093541717,62.26185273515052,-52.93483267454251,8.199857172619417,0.0464347772300243
2016-05-04,7724.14990234375,7749.0,7697.25,7706.5498046875,199700,7808.012471982556,7748.884114449754,59.12835753280251,86.71042425489424,52.48813601501447,-143.58813399340096,6.40526647697025,0.1414485541837556
2016-05-05,7731.0,7777.5498046875,7706.85009765625,7735.5,185100,7796.856707062163,7747.892698564587,48.96400849757629,79.16114110343065,51.902529895198846,-130.62296919632143,6.6962706574290864,0.3489366397261619
2016-05-06,7717.64990234375,7738.89990234375,7678.35009765625,7733.4501953125,163600,7787.101859100676,7746.822883508877,40.27897559179928,71.38470800110439,39.52175882763482,-127.81575415756038,6.373971818929685,0.3011289412776629
2016-05-09,7755.25,7873.64990234375,7753.5498046875,7866.0498046875,160600,7799.247696883264,7755.654507299885,43.59318958337917,65.82640431755935,46.11821302842966,-13.592868538687538,8.327401643047976,0.1782093703746795
2016-05-10,7873.5498046875,7896.89990234375,7837.7001953125,7887.7998046875,162000,7812.871098083916,7765.443047847116,47.42805023680012,62.14673350140751,47.92163094395325,33.34935982735325,9.839683916395218,0.0251517604504312
2016-05-11,7804.64990234375,7893.10009765625,7780.89990234375,7848.85009765625,214100,7818.406328787351,7771.621347832977,46.78498095437408,59.07438299200083,45.384181407487134,5.655378828741965,10.87574565177452,0.2602966647595167
2016-05-12,7871.4501953125,7916.0498046875,7849.64990234375,7900.39990234375,152700,7831.020724719105,7781.16050001896,49.8602247001445,57.23155133362957,50.07603672172044,60.79587571480226,10.34686193070624,0.0148280776021155
2016-05-13,7881.0,7881.0,7784.2001953125,7814.89990234375,179500,7828.540598199819,7783.659715005981,44.88088319383769,54.7614177056712,47.37461853472635,-6.787046749092118,10.465337379582264,-0.1532578679422537
2016-05-16,7831.2001953125,7873.89990234375,7772.14990234375,7860.75,205200,7833.495890784463,7789.370106487019,44.12578429744372,52.63429102402571,42.751454113371175,11.702006173956372,10.516478811956842,0.3080804760434797
2016-05-17,7896.85009765625,7940.10009765625,7879.7001953125,7890.75,183400,7842.30421527916,7796.879728228721,45.42448705043898,51.19233022930837,43.771394105955785,112.61139711613474,10.798950626203617,-0.3542804650285027
2016-05-18,7846.75,7882.0498046875,7810.75,7870.14990234375,156400,7846.588167135252,7802.307148533538,44.281018601714095,49.81006790378952,51.89694629626484,50.47244833171327,11.10748462085993,-0.1413584137956301
2016-05-19,7875.5,7876.2001953125,7766.7998046875,7783.39990234375,170400,7836.866895628867,7800.906611778739,35.96028385012778,47.04011109305718,45.17301771316891,-11.421027897233458,11.445801934715307,-0.1802119296044111
2016-05-20,7792.2001953125,7812.39990234375,7735.75,7749.7001953125,157000,7823.456634041733,7797.113543892351,26.34309014938208,42.90070690432216,45.853026864871445,-65.1717600260848,11.784119248570686,-0.2223643311299384
2016-05-23,7813.9501953125,7820.60009765625,7722.2001953125,7731.0498046875,172000,7809.240198756466,7792.21993358088,17.020265175586246,37.724618558574974,48.74870910110535,-69.07692497903564,12.888586679284169,-0.0503000666697819
2016-05-24,7738.0498046875,7761.5498046875,7715.7998046875,7748.85009765625,147000,7799.949413971817,7789.007353142018,10.94206082979872,32.36810701281973,53.44072825193323,-95.46859348510348,13.61937940214484,0.137932332439555
2016-05-25,7811.7998046875,7941.2001953125,7809.2998046875,7934.89990234375,176200,7820.711027567499,7799.814208638443,20.89681892905537,30.07384939606686,62.91785948141423,99.88424970110631,13.01504132372955,-0.6644586645998061
2016-05-26,7974.4501953125,8083.0,7948.5,8069.64990234375,264300,7859.009315994615,7819.802037801799,39.207278192815465,31.90053515541658,68.5848473479215,237.2044433979656,14.287427284423512,-0.0351357823237777
2016-05-27,8081.9501953125,8164.2001953125,8077.0498046875,8156.64990234375,260900,7904.800175432943,7844.753731471574,60.04644396136973,37.529716916607214,66.91699445204651,238.6507447554036,12.387746661286888,0.2007467462681234
2016-05-30,8166.5,8200.0,8150.7998046875,8178.5,247400,7946.907840750952,7869.475677288494,77.43216346245845,45.510206225777466,66.92084955253202,193.44895443226747,11.308736001212038,-0.2656296810933522
2016-05-31,8209.849609375,8213.599609375,8134.2998046875,8160.10009765625,471000,7979.706649505613,7891.00341213055,88.70323737506351,54.14881245563468,68.56103091991014,139.14277045207368,10.404460969232009,0.2862062539905309
2016-06-01,8179.2001953125,8215.349609375,8171.0498046875,8179.9501953125,194400,8010.513348860519,7912.406877551435,98.10647130908364,62.94034422632448,67.3256971659429,115.44943754523024,10.2175163155725,0.0867521241307258
2016-06-02,8156.89990234375,8229.5,8154.75,8218.9501953125,181700,8042.5805560069775,7935.113789978181,107.46676602879688,71.84562858681896,76.57349776139006,98.7111265446292,10.10546484463687,0.6506351828575134
2016-06-03,8246.2001953125,8262.0,8209.849609375,8220.7998046875,379000,8069.998901957827,7956.275716993686,113.72318496414118,80.22113986228341,75.13436681937173,93.46135361128634,9.8572284322578,0.3307394087314605
2016-06-06,8228.75,8234.7001953125,8186.0498046875,8201.0498046875,171600,8090.160579300853,7974.40713089693,115.75344840392243,87.32760157061122,71.97590684755666,73.21922884784288,10.025075000738868,0.1207219777007897
2016-06-07,8235.5498046875,8294.9501953125,8216.400390625,8266.4501953125,241900,8117.28205868726,7996.039950483269,121.24210820399094,94.11050289728716,76.39185790682988,82.246271577413,10.722994872158958,-0.1331920141043762
2016-06-08,8285.5,8288.900390625,8252.0498046875,8273.0498046875,174300,8141.246327302682,8016.559198942842,124.68712835984024,100.22582798979778,86.5056269025425,78.57987012758254,11.021128642634196,0.458513032644987
2016-06-09,8273.349609375,8273.349609375,8184.60009765625,8203.599609375,174900,8150.839139929192,8030.414044160038,120.4250957691538,104.265681545669,82.12763045479807,53.58588179592919,11.319262413109431,-0.0179397066434224
2016-06-10,8180.25,8265.599609375,8162.85009765625,8170.0498046875,182200,8153.794626815085,8040.7574338287395,113.03719298634589,106.0199838338044,80.43117419047374,38.5868733017453,10.617965689388775,-0.1644368698554379
2016-06-13,8102.25,8125.25,8063.89990234375,8110.60009765625,169700,8147.149314636803,8045.93096448263,101.2183501541731,105.05965709787814,73.70734454598981,-60.130418648562014,9.91666896566812,0.0755316647035734
2016-06-14,8134.39990234375,8134.9501953125,8069.5,8108.85009765625,145500,8141.257127409025,8050.59164101401,90.66548639501524,102.18082295730558,65.03070694319511,-97.58641089951568,10.288239536959733,-0.1748435441404581
2016-06-15,8139.39990234375,8213.2001953125,8123.14990234375,8206.599609375,169800,8151.309816942252,8062.147786818527,89.16203012372443,99.57706439058936,62.64192547171768,-13.47017007965285,10.451324014957416,-0.1999408400484494
2016-06-16,8180.64990234375,8180.64990234375,8074.4501953125,8140.75,189200,8149.685229720367,8067.970172980118,81.71505674024866,96.00466286052122,48.472627560904,-98.40045742691666,10.340500906381806,0.0243372033749307
2016-06-17,8176.64990234375,8195.25,8135.7998046875,8170.2001953125,166600,8152.841378273002,8075.542767226962,77.2986110460406,92.26345249762512,49.214180441701046,-35.6063403261199,10.099387480703578,0.4289718956819602
2016-06-20,8115.75,8244.150390625,8107.35009765625,8238.5,168600,8166.019627769463,8087.613673358298,78.40595441116511,89.49195288033312,56.78201566052034,11.70927100318412,10.149533155460771,0.03834661655128
2016-06-21,8255.400390625,8257.25,8202.150390625,8219.900390625,137000,8174.308975901084,8097.412689452128,76.89628644895583,86.97281959405767,53.46340100577389,56.49304991481055,10.67062040334714,0.1809871029108762
2016-06-22,8213.650390625,8238.349609375,8153.25,8203.7001953125,136100,8178.830701964379,8105.285838034378,73.54486393000116,84.28722846124637,48.62351761061837,9.99937804064002,11.362172059180423,0.1442304205459853
2016-06-23,8201.150390625,8285.599609375,8188.2998046875,8270.4501953125,154100,8192.92600863332,8117.520234869794,75.40577376352576,82.51093752170226,54.01151331621696,89.35191647666251,11.805967306029478,0.1775616077440125
2016-06-24,8029.10009765625,8100.7001953125,7927.0498046875,8088.60009765625,297600,8176.875868483001,8115.378002483606,61.49786599939489,78.30832321724078,42.80044242060845,-181.7504837594149,11.973190721888644,0.2975791388501723
2016-06-27,8039.35009765625,8120.64990234375,8039.35009765625,8094.7001953125,162500,8164.233457226001,8113.846313063524,50.38714416247694,72.72408740628802,38.10016130603761,-101.35039695116488,12.489573506391917,-0.2993691563606262
2016-06-28,8096.0498046875,8146.35009765625,8086.85009765625,8127.85009765625,170400,8158.636017292193,8114.883630440762,43.752386851430856,66.92974729531659,40.29671522295408,-47.99836092367099,13.533411226958822,0.2081611893760661
2016-06-29,8173.10009765625,8212.400390625,8157.64990234375,8204.0,147000,8165.615091554933,8121.484843000706,44.13024855422736,62.36984754709875,50.02651950283047,45.65370288939501,15.229556833742114,0.2536513614157835
2016-06-30,8260.25,8308.150390625,8242.099609375,8287.75,279400,8184.405077469559,8133.800780556208,50.60429691335048,60.0167374203491,57.30967551772699,139.6269504151068,15.605404615274496,0.3571799704088614
2016-07-01,8313.0498046875,8356.75,8308.650390625,8328.349609375,165500,8206.550390070395,8148.211804913156,58.33858515723932,59.681106967727146,63.847371535991286,168.05418986452452,16.52565726332519,0.1465070608537644
2016-07-04,8376.75,8398.4501953125,8364.7001953125,8370.7001953125,154200,8231.804206261488,8164.692426424218,67.11177983726975,61.16724154163568,65.8342127345964,177.48984796285671,17.584579606251417,0.0085355860314198
2016-07-05,8379.2998046875,8381.4501953125,8319.9501953125,8335.9501953125,139000,8247.82666611549,8177.37818708261,70.44847903288064,63.02348903988467,58.46701918479331,115.40058530414608,18.64523464507265,0.2434870083816349
2016-07-07,8342.0,8361.9501953125,8317.7001953125,8337.900390625,155500,8261.684162193877,8189.268720678343,72.41544151553353,64.90187953501444,64.08317277038407,92.88571062632384,21.39967084030235,0.4205622673034668
2016-07-08,8350.0,8353.2998046875,8287.5498046875,8323.2001953125,137900,8271.14816728905,8199.189570651244,71.95859663780539,66.31322295557263,61.16462028518696,67.39540749462476,24.00582207061365,0.2853013545274734
2016-07-11,8413.349609375,8475.25,8407.0498046875,8467.900390625,149800,8301.417740109966,8219.094075834486,82.32366427548004,69.51531121955412,65.06041321794791,137.05182746949043,25.439814073700127,-0.1189110008999705
2016-07-12,8502.599609375,8526.599609375,8479.2001953125,8521.0498046875,183600,8335.20728850651,8241.461166860636,93.74612164587415,74.36147330481813,68.91284722137041,143.9010964599371,26.543779095120613,-0.0732779405597183
2016-07-13,8540.4501953125,8550.25,8493.5498046875,8519.5,195500,8363.560013351662,8262.056635982071,101.50337736959044,79.78985411777259,70.20472198896353,127.6161023435388,27.11079135168965,0.4798667480548222
2016-07-14,8515.75,8571.400390625,8500.7001953125,8565.0,153900,8394.550780528329,8284.496885168584,110.05389535974427,85.84266236616693,69.37190428724104,121.0464831268922,27.94123867984936,-0.194287260249257
